gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),74.4,215.8,Yes,Yes
Male,0,No,Yes,69,Yes,DSL,Two year,Yes,Credit card (automatic),79.45,5502.55,No,No
Female,0,Yes,Yes,31,Yes,Fiber optic,Month-to-month,Yes,Electronic check,91.15,2995.45,Yes,No
Male,1,Yes,No,7,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.0,605.45,No,Yes
Male,1,Yes,No,46,No,DSL,One year,Yes,Bank transfer (automatic),59.9,2816.65,Yes,No
Female,1,No,No,62,Yes,Fiber optic,One year,No,Electronic check,84.45,4959.15,No,No
Female,0,Yes,No,72,Yes,No,Two year,Yes,Bank transfer (automatic),25.25,1841.2,No,No
Female,1,Yes,No,35,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,Yes,Yes
Male,1,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,91.4,449.75,Yes,Yes
Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Credit card (automatic),114.05,8468.2,No,No
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.6,20.6,Yes,No
Male,0,Yes,Yes,22,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,No,No
Male,0,Yes,Yes,71,Yes,DSL,Two year,No,Electronic check,90.35,6325.25,No,No
Female,0,No,No,36,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),104.8,3886.45,No,No
Female,0,No,No,63,Yes,Fiber optic,One year,No,Bank transfer (automatic),99.9,6137.0,Yes,No
Male,0,No,No,9,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,Yes
Female,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,52.2,52.2,Yes,No
Female,1,No,No,9,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.1,816.8,No,Yes
Male,0,No,No,68,Yes,Fiber optic,One year,No,Electronic check,108.45,7176.55,Yes,No
Male,0,Yes,Yes,10,Yes,No,One year,No,Mailed check,20.45,242.4,No,No
Female,0,Yes,No,54,Yes,DSL,One year,Yes,Credit card (automatic),70.15,3715.65,Yes,No
Female,0,No,No,53,Yes,Fiber optic,Month-to-month,No,Electronic check,90.8,4921.2,No,No
Male,0,No,Yes,9,Yes,No,One year,No,Mailed check,20.1,190.25,No,No
Female,0,No,No,12,Yes,No,One year,No,Mailed check,19.7,260.9,No,No
Male,0,No,No,13,Yes,Fiber optic,Month-to-month,Yes,Mailed check,99.0,1301.7,Yes,Yes
Male,0,Yes,No,22,Yes,DSL,Month-to-month,Yes,Electronic check,54.2,1152.7,Yes,No
Male,0,No,No,26,Yes,Fiber optic,Month-to-month,Yes,Electronic check,83.95,2254.2,Yes,Yes
Male,0,Yes,No,20,Yes,Fiber optic,Month-to-month,Yes,Mailed check,89.0,1820.45,Yes,Yes
Female,0,Yes,Yes,6,Yes,No,Month-to-month,No,Mailed check,19.85,119.3,No,No
Male,0,Yes,Yes,56,Yes,DSL,Two year,Yes,Bank transfer (automatic),59.8,3457.45,No,No
Male,0,Yes,No,3,No,DSL,Month-to-month,Yes,Electronic check,29.9,92.25,No,Yes
Male,0,Yes,No,60,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,No
Female,0,No,No,58,Yes,Fiber optic,One year,Yes,Electronic check,107.75,6332.75,No,No
Female,1,No,No,42,Yes,DSL,Month-to-month,No,Electronic check,55.65,2421.75,No,No
Male,1,No,No,71,Yes,No,Two year,Yes,Mailed check,24.65,1766.75,No,No
Male,0,No,No,12,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),49.05,593.05,No,No
Male,0,Yes,Yes,52,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,No,No
Male,0,No,No,49,Yes,Fiber optic,Month-to-month,No,Electronic check,98.7,4920.55,No,No
Female,0,No,No,23,Yes,DSL,One year,Yes,Mailed check,73.75,1756.6,No,No
Male,0,Yes,No,67,Yes,Fiber optic,One year,Yes,Credit card (automatic),100.9,6733.15,No,No
Female,0,No,No,5,Yes,Fiber optic,Month-to-month,No,Electronic check,75.6,402.5,No,Yes
Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),108.3,7679.65,No,No
